prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
4228,0.14834619,0.13011187,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_median
4229,0.094219364,0.09114676,credit_score,balance_min,average_account_balance,balance_count,balance_min,amount_median_MISCELLANEOUS
4230,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4231,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4232,0.1283941,0.1858655,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4233,0.0533046,0.08026013,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
4234,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
4235,0.06832066,0.08443257,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4236,0.107782096,0.13935089,credit_score,balance_count,amount_mean_GAMBLING,balance_count,balance_min,amount_count_ENTERTAINMENT
4237,0.08998714,0.17912118,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_median
4238,0.19532086,0.107731774,balance_count,credit_score,balance_min,balance_count,balance_min,amount_median_MISCELLANEOUS
4239,0.21805035,0.2219124,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4240,0.11106315,0.086169384,credit_score,balance_cv,balance_count,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4241,0.05746724,0.0742228,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4242,0.41226068,0.5392805,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
4243,0.08510946,0.26548728,credit_score,balance_min,average_account_balance,balance_count,balance_min,balance_median
4244,0.03629551,0.03129771,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4245,0.13465862,0.084986605,average_account_balance,balance_count,balance_min,balance_count,average_account_balance,balance_min
4246,0.33798295,0.19349627,balance_count,amount_count_SELF_TRANSFER,amount_median_MISCELLANEOUS,balance_count,amount_median_MISCELLANEOUS,average_account_balance
4247,0.025817152,0.022247547,balance_count,amount_median_PETS,amount_median_GAMBLING,balance_count,balance_min,average_account_balance
4248,0.41507974,0.27657837,average_account_balance,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_std_first_3_months,balance_max
4249,0.018186087,0.022233978,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4250,0.046186168,0.04515183,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4251,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4252,0.08899473,0.07137092,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4253,0.38151,0.31903064,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4254,0.6111602,0.30687013,credit_score,balance_cv,average_account_balance,balance_count,amount_std_first_3_months,average_account_balance
4255,0.040082633,0.03999216,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
4256,0.07348529,0.113824785,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_std_MISCELLANEOUS
4257,0.030775683,0.0304201,credit_score,balance_count,average_account_balance,balance_count,amount_count_GROCERIES,balance_min
4258,0.15077423,0.11394298,balance_count,balance_min,credit_score,balance_count,balance_min,amount_median_MISCELLANEOUS
4259,0.06125176,0.06894456,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4260,0.057235036,0.057290588,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4261,0.13456693,0.15085307,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
4262,0.05369884,0.10379548,credit_score,average_account_balance,balance_min,balance_min,balance_count,net_monthly_cash_flow
4263,0.02798151,0.041831072,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4264,0.049622662,0.059425443,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4265,0.05981978,0.11842439,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4266,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4267,0.32346722,0.2783568,credit_score,balance_count,amount_count_LOAN,balance_count,amount_count_EXTERNAL_TRANSFER,amount_count_LOAN
4268,0.07978882,0.16775283,credit_score,balance_count,amount_median_PETS,balance_count,amount_sum_GIFTS_DONATIONS,amount_count_EXTERNAL_TRANSFER
4269,0.10342193,0.050885107,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,balance_min
4270,0.125294,0.34129506,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4271,0.061700583,0.059137233,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4272,0.092716075,0.14905696,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4273,0.3381696,0.1800144,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4274,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4275,0.049531445,0.09291584,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,balance_mean
4276,0.050529506,0.08526655,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4277,0.04899073,0.055470515,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
4278,0.20369357,0.38757667,credit_score,balance_count,average_account_balance,balance_count,amount_count_EXTERNAL_TRANSFER,balance_min
4279,0.118084416,0.049674064,credit_score,amount_mean_first_6_months,balance_count,balance_count,amount_mean_first_6_months,balance_min
4280,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4281,0.04403247,0.041614305,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4282,0.04258927,0.05332802,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4283,0.030683156,0.02133986,credit_score,average_account_balance,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,net_monthly_cash_flow
4284,0.20557061,0.23980011,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4285,0.06308616,0.06295524,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4286,0.08638655,0.19644834,credit_score,balance_count,amount_median_MISCELLANEOUS,balance_count,amount_median_MISCELLANEOUS,amount_median_AUTOMOTIVE
4287,0.12841402,0.21170682,credit_score,balance_count,balance_min,balance_count,amount_median_SELF_TRANSFER,balance_min
4288,0.05425416,0.07785379,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4289,0.4587047,0.4973948,balance_count,amount_std_RTO_LTO,amount_median_DEPOSIT,balance_count,average_account_balance,amount_std_ESSENTIAL_SERVICES
4290,0.07653299,0.047512155,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4291,0.11002222,0.12824231,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4292,0.23170887,0.13608807,credit_score,balance_count,balance_min,balance_count,amount_count_GROCERIES,balance_min
4293,0.03099566,0.049259238,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4294,0.18389922,0.19993196,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_count_EXTERNAL_TRANSFER
4295,0.09555194,0.1696989,credit_score,balance_count,amount_mean_GAMBLING,balance_count,amount_mean_GAMBLING,average_account_balance
4296,0.14484414,0.15462582,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4297,0.12506747,0.041987337,credit_score,net_monthly_cash_flow,balance_count,balance_count,balance_min,net_monthly_cash_flow
4298,0.35245192,0.36913612,credit_score,average_account_balance,amount_mean_GAMBLING,balance_count,average_account_balance,amount_mean_GAMBLING
4299,0.22255047,0.15554266,balance_count,average_account_balance,amount_median_AUTOMOTIVE,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4300,0.20626017,0.17839031,amount_sum_FITNESS,balance_count,amount_count_ENTERTAINMENT,balance_count,amount_sum_FITNESS,amount_count_EXTERNAL_TRANSFER
4301,0.30424255,0.21108523,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
4302,0.05683755,0.10691198,credit_score,amount_median_INSURANCE,balance_count,balance_count,balance_min,amount_std_first_3_months
4303,0.09699536,0.04016739,balance_count,balance_min,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_min
4304,0.12568669,0.052039307,average_account_balance,balance_min,balance_count,balance_count,balance_min,average_account_balance
4305,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4306,0.14580268,0.12695932,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_GAMBLING
4307,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4308,0.026400002,0.022034222,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4309,0.028104033,0.025568672,credit_score,average_account_balance,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,balance_min
4310,0.054648206,0.06850969,credit_score,balance_count,balance_min,balance_count,balance_min,amount_count_ENTERTAINMENT
4311,0.18096663,0.15658271,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_count_EXTERNAL_TRANSFER
4312,0.061486572,0.04762117,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4313,0.32190952,0.2307925,average_account_balance,balance_count,amount_sum_GROCERIES,balance_count,average_account_balance,net_monthly_cash_flow
4314,0.39736542,0.38524365,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4315,0.06638794,0.051682856,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4316,0.034697995,0.046165723,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_SELF_TRANSFER
4317,0.28769955,0.2300242,balance_min,credit_score,average_account_balance,balance_min,net_monthly_cash_flow,balance_count
4318,0.04053921,0.048090197,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4319,0.1438144,0.21869527,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4320,0.022513513,0.016436478,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4321,0.064560525,0.044618286,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4322,0.26621535,0.29461384,credit_score,amount_median_DEPOSIT,balance_count,balance_count,amount_median_DEPOSIT,amount_sum_INSURANCE
4323,0.20031352,0.10656484,average_account_balance,balance_count,balance_min,balance_count,average_account_balance,balance_min
4324,0.11683522,0.17508292,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4325,0.32399923,0.61111826,credit_score,average_account_balance,balance_count,balance_count,balance_median,amount_median_MISCELLANEOUS
4326,0.06929857,0.094997205,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
4327,0.053597637,0.029634165,balance_min,balance_count,amount_mean_ENTERTAINMENT,balance_count,balance_min,average_account_balance
4328,0.061497744,0.059261136,credit_score,average_account_balance,balance_min,net_monthly_cash_flow,balance_min,amount_median_MISCELLANEOUS
4329,0.037274484,0.07359308,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
